Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP_ID,FDP/Site Name,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00479,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",37,Yes
SUB-00480,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",36,Yes
SUB-00481,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",28,Yes
SUB-00482,2025-05-21,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",11,Yes
SUB-00483,2025-05-15,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",40,Yes
SUB-00484,2025-05-06,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-039,Awbare FDP 39,9.336829,42.805286,"9.336829, 42.805286",53,Yes
SUB-00485,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",31,Yes
SUB-00486,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",32,Yes
SUB-00487,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",51,Yes
SUB-00488,2025-05-24,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",58,Yes
SUB-00489,2025-05-25,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",12,Yes
SUB-00490,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",26,Yes
SUB-00491,2025-05-13,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",29,Yes
SUB-00492,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",30,Yes
SUB-00493,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",16,Yes
SUB-00494,2025-05-07,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 5,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",43,Yes
SUB-00495,2025-05-15,May 2025,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 3,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",50,Yes
SUB-00496,2025-05-28,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 2,Awbare,REL-AWBA-040,Awbare FDP 40,9.385554,42.806807,"9.385554, 42.806807",49,Yes
SUB-00497,2025-05-21,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",9,Yes
SUB-00498,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",19,Yes
SUB-00499,2025-05-11,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",57,Yes
SUB-00500,2025-05-20,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",22,Yes
SUB-00501,2025-05-09,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",12,Yes
SUB-00502,2025-05-14,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",40,Yes
SUB-00503,2025-05-28,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",50,Yes
SUB-00504,2025-05-15,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",46,Yes
SUB-00505,2025-05-17,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",18,Yes
SUB-00506,2025-05-10,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",54,Yes
SUB-00507,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",34,Yes
SUB-00508,2025-05-16,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",36,Yes
SUB-00509,2025-05-28,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",22,Yes
SUB-00510,2025-05-14,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 8,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",65,Yes
SUB-00511,2025-05-16,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-041,Awbare FDP 41,9.352101,42.834422,"9.352101, 42.834422",37,Yes
SUB-00512,2025-05-17,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",18,Yes
SUB-00513,2025-05-11,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",63,Yes
SUB-00514,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",49,Yes
SUB-00515,2025-05-20,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",43,Yes
SUB-00516,2025-05-08,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",26,Yes
SUB-00517,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",25,Yes
SUB-00518,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",61,Yes
SUB-00519,2025-05-18,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",22,Yes
SUB-00520,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",9,Yes
SUB-00521,2025-05-18,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",33,Yes
SUB-00522,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",23,Yes
SUB-00523,2025-05-07,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",22,Yes
SUB-00524,2025-05-08,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,REL-AWBA-042,Awbare FDP 42,9.357899,42.821266,"9.357899, 42.821266",58,Yes
SUB-00525,2025-05-20,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Babile,REL-BABI-001,Babile FDP 01,9.197474,42.399607,"9.197474, 42.399607",56,Yes
SUB-00526,2025-05-27,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Babile,REL-BABI-001,Babile FDP 01,9.197474,42.399607,"9.197474, 42.399607",36,Yes
SUB-00527,2025-05-24,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Babile,REL-BABI-001,Babile FDP 01,9.197474,42.399607,"9.197474, 42.399607",65,Yes
SUB-00528,2025-05-13,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,WFP,WFP Monitor 4,Babile,REL-BABI-001,Babile FDP 01,9.197474,42.399607,"9.197474, 42.399607",61,Yes
SUB-00529,2025-05-09,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,WFP,WFP Monitor 7,Babile,REL-BABI-001,Babile FDP 01,9.197474,42.399607,"9.197474, 42.399607",15,Yes
SUB-00530,2025-05-14,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,WFP,WFP Monitor 4,Babile,REL-BABI-001,Babile FDP 01,9.197474,42.399607,"9.197474, 42.399607",27,Yes
SUB-00531,2025-05-08,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,WFP,WFP Monitor 1,Babile,REL-BABI-001,Babile FDP 01,9.197474,42.399607,"9.197474, 42.399607",23,Yes
SUB-00532,2025-05-24,May 2025,Activity 1 Relief,Cash,Warehouse Monitoring,WFP,WFP Monitor 8,Babile,REL-BABI-001,Babile FDP 01,9.197474,42.399607,"9.197474, 42.399607",12,Yes
SUB-00533,2025-05-20,May 2025,Activity 1 Relief,Cash,Distribution Observation,WFP,WFP Monitor 1,Babile,REL-BABI-001,Babile FDP 01,9.197474,42.399607,"9.197474, 42.399607",48,Yes
SUB-00534,2025-05-12,May 2025,Activity 1 Relief,Cash,Partner Performance Monitoring,WFP,WFP Monitor 3,Babile,REL-BABI-001,Babile FDP 01,9.197474,42.399607,"9.197474, 42.399607",26,Yes
SUB-00535,2025-05-24,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",23,Yes
SUB-00536,2025-05-23,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",19,Yes
SUB-00537,2025-05-26,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",41,Yes
SUB-00538,2025-05-16,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",41,Yes
SUB-00539,2025-05-22,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",32,Yes
SUB-00540,2025-05-06,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 7,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",31,Yes
SUB-00541,2025-05-13,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",30,Yes
SUB-00542,2025-05-07,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",23,Yes
SUB-00543,2025-05-28,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",57,Yes
SUB-00544,2025-05-23,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",16,Yes
SUB-00545,2025-05-06,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",42,Yes
SUB-00546,2025-05-25,May 2025,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 3,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",61,Yes
SUB-00547,2025-05-19,May 2025,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 8,Babile,REL-BABI-002,Babile FDP 02,9.197751,42.383191,"9.197751, 42.383191",48,Yes
SUB-00548,2025-05-27,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",10,Yes
SUB-00549,2025-05-14,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",10,Yes
SUB-00550,2025-05-11,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",28,Yes
SUB-00551,2025-05-14,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",60,Yes
SUB-00552,2025-05-13,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",56,Yes
SUB-00553,2025-05-25,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 4,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",26,Yes
SUB-00554,2025-05-16,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",63,Yes
SUB-00555,2025-05-25,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",25,Yes
SUB-00556,2025-05-08,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",35,Yes
SUB-00557,2025-05-28,May 2025,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 8,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",65,Yes
SUB-00558,2025-05-15,May 2025,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 3,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",39,Yes
SUB-00559,2025-05-16,May 2025,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 5,Babile,REL-BABI-003,Babile FDP 03,9.16836,42.215419,"9.16836, 42.215419",59,Yes
SUB-00560,2025-05-18,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-004,Babile FDP 04,9.280249,42.301655,"9.280249, 42.301655",35,Yes
SUB-00561,2025-05-24,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Babile,REL-BABI-004,Babile FDP 04,9.280249,42.301655,"9.280249, 42.301655",42,Yes
SUB-00562,2025-05-14,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-004,Babile FDP 04,9.280249,42.301655,"9.280249, 42.301655",14,Yes
SUB-00563,2025-05-07,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-004,Babile FDP 04,9.280249,42.301655,"9.280249, 42.301655",50,Yes
SUB-00564,2025-05-19,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 7,Babile,REL-BABI-004,Babile FDP 04,9.280249,42.301655,"9.280249, 42.301655",18,Yes
SUB-00565,2025-05-27,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 8,Babile,REL-BABI-004,Babile FDP 04,9.280249,42.301655,"9.280249, 42.301655",30,Yes
SUB-00566,2025-05-19,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,REL-BABI-004,Babile FDP 04,9.280249,42.301655,"9.280249, 42.301655",54,Yes
SUB-00567,2025-05-16,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 7,Babile,REL-BABI-004,Babile FDP 04,9.280249,42.301655,"9.280249, 42.301655",25,Yes
SUB-00568,2025-05-06,May 2025,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-004,Babile FDP 04,9.280249,42.301655,"9.280249, 42.301655",50,Yes
SUB-00569,2025-05-16,May 2025,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 3,Babile,REL-BABI-004,Babile FDP 04,9.280249,42.301655,"9.280249, 42.301655",9,Yes
SUB-00570,2025-05-19,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",16,Yes
SUB-00571,2025-05-07,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",57,Yes
SUB-00572,2025-05-25,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",31,Yes
SUB-00573,2025-05-17,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",46,Yes
SUB-00574,2025-05-09,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",31,Yes
SUB-00575,2025-05-07,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",41,Yes
SUB-00576,2025-05-16,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 7,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",28,Yes
SUB-00577,2025-05-25,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 5,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",23,Yes
SUB-00578,2025-05-08,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",55,Yes
SUB-00579,2025-05-10,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 8,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",41,Yes
SUB-00580,2025-05-22,May 2025,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",24,Yes
SUB-00581,2025-05-27,May 2025,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 8,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",21,Yes
SUB-00582,2025-05-14,May 2025,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 8,Babile,REL-BABI-005,Babile FDP 05,9.140698,42.242083,"9.140698, 42.242083",20,Yes
SUB-00583,2025-05-07,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",19,Yes
SUB-00584,2025-05-27,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",13,Yes
SUB-00585,2025-05-26,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",50,Yes
SUB-00586,2025-05-16,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",43,Yes
SUB-00587,2025-05-14,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",53,Yes
SUB-00588,2025-05-27,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",58,Yes
SUB-00589,2025-05-16,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 4,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",15,Yes
SUB-00590,2025-05-11,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",23,Yes
SUB-00591,2025-05-20,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",31,Yes
SUB-00592,2025-05-16,May 2025,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 8,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",59,Yes
SUB-00593,2025-05-09,May 2025,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 2,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",12,Yes
SUB-00594,2025-05-27,May 2025,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 8,Babile,REL-BABI-006,Babile FDP 06,9.130377,42.220161,"9.130377, 42.220161",41,Yes
SUB-00595,2025-05-18,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-007,Babile FDP 07,9.161911,42.350485,"9.161911, 42.350485",16,Yes
SUB-00596,2025-05-15,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-007,Babile FDP 07,9.161911,42.350485,"9.161911, 42.350485",36,Yes
SUB-00597,2025-05-19,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-007,Babile FDP 07,9.161911,42.350485,"9.161911, 42.350485",16,Yes
SUB-00598,2025-05-22,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Babile,REL-BABI-007,Babile FDP 07,9.161911,42.350485,"9.161911, 42.350485",57,Yes
SUB-00599,2025-05-09,May 2025,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,REL-BABI-007,Babile FDP 07,9.161911,42.350485,"9.161911, 42.350485",40,Yes
SUB-00600,2025-05-06,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-007,Babile FDP 07,9.161911,42.350485,"9.161911, 42.350485",41,Yes
SUB-00601,2025-05-09,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 5,Babile,REL-BABI-007,Babile FDP 07,9.161911,42.350485,"9.161911, 42.350485",18,Yes
SUB-00602,2025-05-10,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-007,Babile FDP 07,9.161911,42.350485,"9.161911, 42.350485",53,Yes
SUB-00603,2025-05-12,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,REL-BABI-007,Babile FDP 07,9.161911,42.350485,"9.161911, 42.350485",41,Yes
SUB-00604,2025-05-14,May 2025,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 2,Babile,REL-BABI-007,Babile FDP 07,9.161911,42.350485,"9.161911, 42.350485",24,Yes
